40.5 -38.5 -57.2562
41.5 -38.5 -56.5011
42.5 -38.5 -55.7539
43.5 -38.5 -55.6081
44.5 -38.5 -55.5104
45.5 -38.5 -55.4184
46.5 -38.5 -54.9728
47.5 -38.5 -53.8684
48.5 -38.5 -52.7826
49.5 -38.5 -51.7158
50.5 -38.5 -51.5331
51.5 -38.5 -51.4392
52.5 -38.5 -51.3523
53.5 -38.5 -51.0879
54.5 -38.5 -50.7053
55.5 -38.5 -50.3339
56.5 -38.5 -49.9711
57.5 -38.5 -49.6146
58.5 -38.5 -49.2689
59.5 -38.5 -48.968
60.5 -38.5 -48.8453
61.5 -38.5 -48.7299
62.5 -38.5 -48.6256
63.5 -38.5 -48.6239
-33.5 -39.5 -12.8969
-32.5 -39.5 -13.3655
-31.5 -39.5 -13.8427
-30.5 -39.5 -14.3425
-29.5 -39.5 -14.8691
-28.5 -39.5 -15.4079
-27.5 -39.5 -15.9804
-26.5 -39.5 -16.6146
-25.5 -39.5 -17.268
-24.5 -39.5 -17.941
-23.5 -39.5 -18.6325
-22.5 -39.5 -19.3453
-21.5 -39.5 -20.0802
-20.5 -39.5 -20.7324
-19.5 -39.5 -21.3796
-18.5 -39.5 -22.0421
-17.5 -39.5 -22.9169
-16.5 -39.5 -24.0469
-15.5 -39.5 -25.2229
-14.5 -39.5 -26.4464
-13.5 -39.5 -27.2209
-12.5 -39.5 -28.0087
-11.5 -39.5 -28.8147
-10.5 -39.5 -29.7526
-9.5 -39.5 -30.9409
-8.5 -39.5 -32.1674
-7.5 -39.5 -33.4322
-6.5 -39.5 -34.5356
-5.5 -39.5 -35.4126
-4.5 -39.5 -36.3043
-3.5 -39.5 -37.2102
-2.5 -39.5 -38.1677
-1.5 -39.5 -39.3628
-0.5 -39.5 -40.5766
0.5 -39.5 -41.806
1.5 -39.5 -43.0475
2.5 -39.5 -44.3031
3.5 -39.5 -45.6485
4.5 -39.5 -46.9911
5.5 -39.5 -48.3239
6.5 -39.5 -49.6393
7.5 -39.5 -50.9291
8.5 -39.5 -52.1847
9.5 -39.5 -53.3973
10.5 -39.5 -54.4259
11.5 -39.5 -55.2175
12.5 -39.5 -55.9918
13.5 -39.5 -56.747
14.5 -39.5 -57.4812
15.5 -39.5 -58.1931
16.5 -39.5 -58.8815
17.5 -39.5 -59.5456
18.5 -39.5 -60.1851
19.5 -39.5 -60.8
20.5 -39.5 -61.3906
21.5 -39.5 -61.943
22.5 -39.5 -62.0514
23.5 -39.5 -62.0737
24.5 -39.5 -62.0157
25.5 -39.5 -61.8835
26.5 -39.5 -61.6839
27.5 -39.5 -61.4235
28.5 -39.5 -61.1093
29.5 -39.5 -60.7938
30.5 -39.5 -60.5241
31.5 -39.5 -60.2242
32.5 -39.5 -59.8992
33.5 -39.5 -59.5537
34.5 -39.5 -59.303
35.5 -39.5 -59.3356
36.5 -39.5 -59.3629
37.5 -39.5 -59.3868
38.5 -39.5 -59.4087
39.5 -39.5 -58.6779
40.5 -39.5 -57.9312
41.5 -39.5 -57.1882
42.5 -39.5 -56.5028
43.5 -39.5 -56.4036
44.5 -39.5 -56.3088
45.5 -39.5 -56.2188
46.5 -39.5 -55.6883
47.5 -39.5 -54.586
48.5 -39.5 -53.5005
49.5 -39.5 -52.4325
50.5 -39.5 -52.2822
51.5 -39.5 -52.1869
52.5 -39.5 -52.0984
53.5 -39.5 -51.8325
54.5 -39.5 -51.4462
55.5 -39.5 -51.0707
56.5 -39.5 -50.7037
57.5 -39.5 -50.3425
58.5 -39.5 -49.9917
59.5 -39.5 -49.6731
60.5 -39.5 -49.5466
61.5 -39.5 -49.4272
62.5 -39.5 -49.3146
63.5 -39.5 -49.3053
-32.5 -40.5 -13.9359
-31.5 -40.5 -14.4131
-30.5 -40.5 -14.8989
-29.5 -40.5 -15.4173
-28.5 -40.5 -15.9555
-27.5 -40.5 -16.506
-26.5 -40.5 -17.1094
-25.5 -40.5 -17.7606
-24.5 -40.5 -18.4312
-23.5 -40.5 -19.1212
-22.5 -40.5 -19.8302
-21.5 -40.5 -20.5608
-20.5 -40.5 -21.3101
-19.5 -40.5 -21.9537
-18.5 -40.5 -22.612
-17.5 -40.5 -23.2857
-16.5 -40.5 -24.2438
-15.5 -40.5 -25.4038
-14.5 -40.5 -26.6094
-13.5 -40.5 -27.8181
-12.5 -40.5 -28.598
-11.5 -40.5 -29.3954
-10.5 -40.5 -30.2104
-9.5 -40.5 -31.1679
-8.5 -40.5 -32.3715
-7.5 -40.5 -33.6114
-6.5 -40.5 -34.8872
-5.5 -40.5 -36.0311
-4.5 -40.5 -36.9103
-3.5 -40.5 -37.8028
-2.5 -40.5 -38.7078
-1.5 -40.5 -39.6243
-0.5 -40.5 -40.7876
0.5 -40.5 -41.9895
1.5 -40.5 -43.203
2.5 -40.5 -44.424
3.5 -40.5 -45.6483
4.5 -40.5 -46.9131
5.5 -40.5 -48.2155
6.5 -40.5 -49.5024
7.5 -40.5 -50.7662
8.5 -40.5 -51.9991
9.5 -40.5 -53.1928
10.5 -40.5 -54.339
11.5 -40.5 -55.4296
12.5 -40.5 -56.4566
13.5 -40.5 -57.4126
14.5 -40.5 -58.2909
15.5 -40.5 -59.0373
16.5 -40.5 -59.7309
17.5 -40.5 -60.4016
18.5 -40.5 -60.9305
19.5 -40.5 -61.3585
20.5 -40.5 -61.6929
21.5 -40.5 -61.9358
22.5 -40.5 -62.0901
23.5 -40.5 -62.1598
24.5 -40.5 -62.1499
25.5 -40.5 -62.0658
26.5 -40.5 -61.9135
27.5 -40.5 -61.6992
28.5 -40.5 -61.4463
29.5 -40.5 -61.2487
30.5 -40.5 -61.0135
31.5 -40.5 -60.7459
32.5 -40.5 -60.4507
33.5 -40.5 -60.1325
34.5 -40.5 -60.0762
35.5 -40.5 -60.1216
36.5 -40.5 -60.1605
37.5 -40.5 -60.1945
38.5 -40.5 -60.0328
39.5 -40.5 -59.3038
40.5 -40.5 -58.5734
41.5 -40.5 -57.8442
42.5 -40.5 -57.28
43.5 -40.5 -57.1855
44.5 -40.5 -57.0944
45.5 -40.5 -57.0073
46.5 -40.5 -56.3725
47.5 -40.5 -55.2741
48.5 -40.5 -54.1908
49.5 -40.5 -53.1246
50.5 -40.5 -53.0224
51.5 -40.5 -52.9264
52.5 -40.5 -52.8368
53.5 -40.5 -52.5655
54.5 -40.5 -52.1763
55.5 -40.5 -51.7975
56.5 -40.5 -51.4269
57.5 -40.5 -51.0616
58.5 -40.5 -50.7064
59.5 -40.5 -50.3727
60.5 -40.5 -50.2427
61.5 -40.5 -50.1197
62.5 -40.5 -50.0034
63.5 -40.5 -49.9834
-32.5 -41.5 -14.501
-31.5 -41.5 -14.978
-30.5 -41.5 -15.4636
-29.5 -41.5 -15.9583
-28.5 -41.5 -16.4957
-27.5 -41.5 -17.0451
-26.5 -41.5 -17.6072
-25.5 -41.5 -18.2423
-24.5 -41.5 -18.9101
-23.5 -41.5 -19.5976
-22.5 -41.5 -20.3039
-21.5 -41.5 -21.0299
-20.5 -41.5 -21.7776
-19.5 -41.5 -22.5205
-18.5 -41.5 -23.1748
-17.5 -41.5 -23.8437
-16.5 -41.5 -24.5279
-15.5 -41.5 -25.5651
-14.5 -41.5 -26.7529
-13.5 -41.5 -27.9856
-12.5 -41.5 -29.1807
-11.5 -41.5 -29.9696
-10.5 -41.5 -30.7753
-9.5 -41.5 -31.598
-8.5 -41.5 -32.5641
-7.5 -41.5 -33.78
-6.5 -41.5 -35.03
-5.5 -41.5 -36.3134
-4.5 -41.5 -37.5133
-3.5 -41.5 -38.393
-2.5 -41.5 -39.2846
-1.5 -41.5 -40.187
-0.5 -41.5 -41.099
0.5 -41.5 -42.1737
1.5 -41.5 -43.3604
2.5 -41.5 -44.5546
3.5 -41.5 -45.752
4.5 -41.5 -46.9481
5.5 -41.5 -48.1377
6.5 -41.5 -49.3747
7.5 -41.5 -50.6134
8.5 -41.5 -51.8239
9.5 -41.5 -52.9988
10.5 -41.5 -54.1303
11.5 -41.5 -55.2107
12.5 -41.5 -56.2325
13.5 -41.5 -57.1889
14.5 -41.5 -58.0732
15.5 -41.5 -58.8799
16.5 -41.5 -59.6044
17.5 -41.5 -60.2429
18.5 -41.5 -60.7931
19.5 -41.5 -61.2537
20.5 -41.5 -61.6249
21.5 -41.5 -61.9077
22.5 -41.5 -62.1046
23.5 -41.5 -62.2188
24.5 -41.5 -62.2543
25.5 -41.5 -62.2161
26.5 -41.5 -62.1094
27.5 -41.5 -61.9499
28.5 -41.5 -61.833
29.5 -41.5 -61.6717
30.5 -41.5 -61.4709
31.5 -41.5 -61.2356
32.5 -41.5 -60.9706
33.5 -41.5 -60.7636
34.5 -41.5 -60.8323
35.5 -41.5 -60.891
36.5 -41.5 -60.9419
37.5 -41.5 -60.9867
38.5 -41.5 -60.6035
39.5 -41.5 -59.8951
40.5 -41.5 -59.1827
41.5 -41.5 -58.469
42.5 -41.5 -58.0427
43.5 -41.5 -57.9536
44.5 -41.5 -57.867
45.5 -41.5 -57.7836
46.5 -41.5 -57.0245
47.5 -41.5 -55.9319
48.5 -41.5 -54.8527
49.5 -41.5 -53.8554
50.5 -41.5 -53.7535
51.5 -41.5 -53.6574
52.5 -41.5 -53.5672
53.5 -41.5 -53.2864
54.5 -41.5 -52.8951
55.5 -41.5 -52.5137
56.5 -41.5 -52.1401
57.5 -41.5 -51.7713
58.5 -41.5 -51.4124
59.5 -41.5 -51.0665
60.5 -41.5 -50.9334
61.5 -41.5 -50.8071
62.5 -41.5 -50.6875
63.5 -41.5 -50.6581
-31.5 -42.5 -15.5377
-30.5 -42.5 -16.0229
-29.5 -42.5 -16.5169
-28.5 -42.5 -17.0288
-27.5 -42.5 -17.577
-26.5 -42.5 -18.1376
-25.5 -42.5 -18.7136
-24.5 -42.5 -19.3784
-23.5 -42.5 -20.0624
-22.5 -42.5 -20.7661
-21.5 -42.5 -21.4882
-20.5 -42.5 -22.2306
-19.5 -42.5 -22.9946
-18.5 -42.5 -23.7306
-17.5 -42.5 -24.3949
-16.5 -42.5 -25.0739
-15.5 -42.5 -25.7679
-14.5 -42.5 -26.878
-13.5 -42.5 -28.0914
-12.5 -42.5 -29.3487
-11.5 -42.5 -30.5376
-10.5 -42.5 -31.3343
-9.5 -42.5 -32.1472
-8.5 -42.5 -32.9764
-7.5 -42.5 -33.9387
-6.5 -42.5 -35.1638
-5.5 -42.5 -36.4206
-4.5 -42.5 -37.7081
-3.5 -42.5 -38.981
-2.5 -42.5 -39.8598
-1.5 -42.5 -40.7488
-0.5 -42.5 -41.6468
0.5 -42.5 -42.5526
1.5 -42.5 -43.5198
2.5 -42.5 -44.6883
3.5 -42.5 -45.8601
4.5 -42.5 -47.0311
5.5 -42.5 -48.1964
6.5 -42.5 -49.3509
7.5 -42.5 -50.489
8.5 -42.5 -51.6587
9.5 -42.5 -52.8148
10.5 -42.5 -53.9312
11.5 -42.5 -55.0008
12.5 -42.5 -56.0164
13.5 -42.5 -56.9714
14.5 -42.5 -57.8596
15.5 -42.5 -58.6756
16.5 -42.5 -59.4146
17.5 -42.5 -60.0729
18.5 -42.5 -60.6478
19.5 -42.5 -61.1377
20.5 -42.5 -61.5421
21.5 -42.5 -61.8616
22.5 -42.5 -62.0978
23.5 -42.5 -62.2534
24.5 -42.5 -62.3319
25.5 -42.5 -62.3373
26.5 -42.5 -62.3001
27.5 -42.5 -62.2705
28.5 -42.5 -62.1904
29.5 -42.5 -62.0646
30.5 -42.5 -61.8979
31.5 -42.5 -61.6949
32.5 -42.5 -61.4603
33.5 -42.5 -61.4879
34.5 -42.5 -61.5715
35.5 -42.5 -61.644
36.5 -42.5 -61.7074
37.5 -42.5 -61.7636
38.5 -42.5 -61.1383
39.5 -42.5 -60.452
40.5 -42.5 -59.759
41.5 -42.5 -59.0623
42.5 -42.5 -58.7908
43.5 -42.5 -58.7079
44.5 -42.5 -58.6265
45.5 -42.5 -58.5474
46.5 -42.5 -57.6436
47.5 -42.5 -56.5589
48.5 -42.5 -55.4855
49.5 -42.5 -54.5762
50.5 -42.5 -54.4753
51.5 -42.5 -54.3796
52.5 -42.5 -54.2893
53.5 -42.5 -53.9948
54.5 -42.5 -53.6022
55.5 -42.5 -53.2189
56.5 -42.5 -52.8429
57.5 -42.5 -52.4714
58.5 -42.5 -52.1093
59.5 -42.5 -51.7566
60.5 -42.5 -51.6184
61.5 -42.5 -51.4893
62.5 -42.5 -51.3666
63.5 -42.5 -51.3291
-30.5 -43.5 -16.577
-29.5 -43.5 -17.0703
-28.5 -43.5 -17.5724
-27.5 -43.5 -18.102
-26.5 -43.5 -18.6609
-25.5 -43.5 -19.2323
-24.5 -43.5 -19.8365
-23.5 -43.5 -20.5168
-22.5 -43.5 -21.2164
-21.5 -43.5 -21.9358
-20.5 -43.5 -22.673
-19.5 -43.5 -23.431
-18.5 -43.5 -24.2106
-17.5 -43.5 -24.9395
-16.5 -43.5 -25.6133
-15.5 -43.5 -26.3016
-14.5 -43.5 -27.0046
-13.5 -43.5 -28.1801
-12.5 -43.5 -29.4166
-11.5 -43.5 -30.6959
-10.5 -43.5 -31.8877
-9.5 -43.5 -32.6912
-8.5 -43.5 -33.51
-7.5 -43.5 -34.3443
-6.5 -43.5 -35.2891
-5.5 -43.5 -36.5203
-4.5 -43.5 -37.7807
-3.5 -43.5 -39.0688
-2.5 -43.5 -40.3828
-1.5 -43.5 -41.3095
-0.5 -43.5 -42.1943
0.5 -43.5 -43.0864
1.5 -43.5 -43.9844
2.5 -43.5 -44.8863
3.5 -43.5 -45.9723
4.5 -43.5 -47.1193
5.5 -43.5 -48.2613
6.5 -43.5 -49.3937
7.5 -43.5 -50.5112
8.5 -43.5 -51.6085
9.5 -43.5 -52.6799
10.5 -43.5 -53.7416
11.5 -43.5 -54.7997
12.5 -43.5 -55.8081
13.5 -43.5 -56.7604
14.5 -43.5 -57.6507
15.5 -43.5 -58.4737
16.5 -43.5 -59.2248
17.5 -43.5 -59.9
18.5 -43.5 -60.4966
19.5 -43.5 -61.0125
20.5 -43.5 -61.4468
21.5 -43.5 -61.7997
22.5 -43.5 -62.0723
23.5 -43.5 -62.2665
24.5 -43.5 -62.3852
25.5 -43.5 -62.4962
26.5 -43.5 -62.5581
27.5 -43.5 -62.5648
28.5 -43.5 -62.5204
29.5 -43.5 -62.4294
30.5 -43.5 -62.2962
31.5 -43.5 -62.1252
32.5 -43.5 -62.0824
33.5 -43.5 -62.1956
34.5 -43.5 -62.2945
35.5 -43.5 -62.3811
36.5 -43.5 -62.4574
37.5 -43.5 -62.2879
38.5 -43.5 -61.6375
39.5 -43.5 -60.9746
40.5 -43.5 -60.3025
41.5 -43.5 -59.6243
42.5 -43.5 -59.5241
43.5 -43.5 -59.4482
44.5 -43.5 -59.3727
45.5 -43.5 -59.2987
46.5 -43.5 -58.2295
47.5 -43.5 -57.1543
48.5 -43.5 -56.0886
49.5 -43.5 -55.2867
50.5 -43.5 -55.1874
51.5 -43.5 -55.0927
52.5 -43.5 -55.0029
53.5 -43.5 -54.6902
54.5 -43.5 -54.297
55.5 -43.5 -53.9126
56.5 -43.5 -53.5349
57.5 -43.5 -53.1613
58.5 -43.5 -52.7966
59.5 -43.5 -52.4411
60.5 -43.5 -52.2975
61.5 -43.5 -52.1658
62.5 -43.5 -52.0405
63.5 -43.5 -51.9962
-29.5 -44.5 -17.6186
-28.5 -44.5 -18.1198
-27.5 -44.5 -18.6299
-26.5 -44.5 -19.1774
-25.5 -44.5 -19.7468
-24.5 -44.5 -20.3287
-23.5 -44.5 -20.9614
-22.5 -44.5 -21.6566
-21.5 -44.5 -22.3712
-20.5 -44.5 -23.1054
-19.5 -44.5 -23.8573
-18.5 -44.5 -24.6301
-17.5 -44.5 -25.4245
-16.5 -44.5 -26.1465
-15.5 -44.5 -26.8291
-14.5 -44.5 -27.526
-13.5 -44.5 -28.2525
-12.5 -44.5 -29.4687
-11.5 -44.5 -30.7258
-10.5 -44.5 -32.0242
-9.5 -44.5 -33.2301
-8.5 -44.5 -34.039
-7.5 -44.5 -34.8627
-6.5 -44.5 -35.7007
-5.5 -44.5 -36.613
-4.5 -44.5 -37.8473
-3.5 -44.5 -39.108
-2.5 -44.5 -40.3933
-1.5 -44.5 -41.7012
-0.5 -44.5 -42.7415
0.5 -44.5 -43.6206
1.5 -44.5 -44.5052
2.5 -44.5 -45.3938
3.5 -44.5 -46.2843
4.5 -44.5 -47.2123
5.5 -44.5 -48.332
6.5 -44.5 -49.4431
7.5 -44.5 -50.5407
8.5 -44.5 -51.6199
9.5 -44.5 -52.6754
10.5 -44.5 -53.7017
11.5 -44.5 -54.6935
12.5 -44.5 -55.6452
13.5 -44.5 -56.556
14.5 -44.5 -57.4468
15.5 -44.5 -58.275
16.5 -44.5 -59.0358
17.5 -44.5 -59.7254
18.5 -44.5 -60.3408
19.5 -44.5 -60.8798
20.5 -44.5 -61.3411
21.5 -44.5 -61.7245
22.5 -44.5 -62.0446
23.5 -44.5 -62.3254
24.5 -44.5 -62.542
25.5 -44.5 -62.697
26.5 -44.5 -62.7934
27.5 -44.5 -62.8347
28.5 -44.5 -62.8248
29.5 -44.5 -62.7676
30.5 -44.5 -62.6673
31.5 -44.5 -62.6107
32.5 -44.5 -62.7579
33.5 -44.5 -62.8875
34.5 -44.5 -63.0017
35.5 -44.5 -63.1026
36.5 -44.5 -63.1922
37.5 -44.5 -62.725
38.5 -44.5 -62.1017
39.5 -44.5 -61.4634
40.5 -44.5 -60.8135
41.5 -44.5 -60.3095
42.5 -44.5 -60.2427
43.5 -44.5 -60.1744
44.5 -44.5 -60.1056
45.5 -44.5 -59.851
46.5 -44.5 -58.7816
47.5 -44.5 -57.7178
48.5 -44.5 -56.6615
49.5 -44.5 -55.9868
50.5 -44.5 -55.8896
51.5 -44.5 -55.7964
52.5 -44.5 -55.7077
53.5 -44.5 -55.3723
54.5 -44.5 -54.9793
55.5 -44.5 -54.5945
56.5 -44.5 -54.2157
57.5 -44.5 -53.8406
58.5 -44.5 -53.4741
59.5 -44.5 -53.1163
60.5 -44.5 -52.9703
61.5 -44.5 -52.8365
62.5 -44.5 -52.7089
63.5 -44.5 -52.6592
-29.5 -45.5 -18.1619
-28.5 -45.5 -18.6621
-27.5 -45.5 -19.171
-26.5 -45.5 -19.689
-25.5 -45.5 -20.2546
-24.5 -45.5 -20.834
-23.5 -45.5 -21.4262
-22.5 -45.5 -22.0872
-21.5 -45.5 -22.7968
-20.5 -45.5 -23.5258
-19.5 -45.5 -24.2739
-18.5 -45.5 -25.04
-17.5 -45.5 -25.8268
-16.5 -45.5 -26.635
-15.5 -45.5 -27.3508
-14.5 -45.5 -28.0415
-13.5 -45.5 -28.7462
-12.5 -45.5 -29.5057
-11.5 -45.5 -30.7412
-10.5 -45.5 -32.0162
-9.5 -45.5 -33.3309
-8.5 -45.5 -34.5636
-7.5 -45.5 -35.3769
-6.5 -45.5 -36.204
-5.5 -45.5 -37.0445
-4.5 -45.5 -37.9084
-3.5 -45.5 -39.1427
-2.5 -45.5 -40.4005
-1.5 -45.5 -41.6797
-0.5 -45.5 -42.9779
0.5 -45.5 -44.155
1.5 -45.5 -45.027
2.5 -45.5 -45.9027
3.5 -45.5 -46.7805
4.5 -45.5 -47.6583
5.5 -45.5 -48.534
6.5 -45.5 -49.4987
7.5 -45.5 -50.5771
8.5 -45.5 -51.6386
9.5 -45.5 -52.6784
10.5 -45.5 -53.6914
11.5 -45.5 -54.6725
12.5 -45.5 -55.6167
13.5 -45.5 -56.519
14.5 -45.5 -57.3747
15.5 -45.5 -58.1795
16.5 -45.5 -58.9294
17.5 -45.5 -59.6212
18.5 -45.5 -60.2519
19.5 -45.5 -60.8197
20.5 -45.5 -61.323
21.5 -45.5 -61.7615
22.5 -45.5 -62.1351
23.5 -45.5 -62.4447
24.5 -45.5 -62.6919
25.5 -45.5 -62.8788
26.5 -45.5 -63.0079
27.5 -45.5 -63.0824
28.5 -45.5 -63.1056
29.5 -45.5 -63.0811
30.5 -45.5 -63.0691
31.5 -45.5 -63.254
32.5 -45.5 -63.4184
33.5 -45.5 -63.5643
34.5 -45.5 -63.6939
35.5 -45.5 -63.8092
36.5 -45.5 -63.7008
37.5 -45.5 -63.1269
38.5 -45.5 -62.5316
39.5 -45.5 -61.9189
40.5 -45.5 -61.2922
41.5 -45.5 -61.0043
42.5 -45.5 -60.9467
43.5 -45.5 -60.8866
44.5 -45.5 -60.825
45.5 -45.5 -60.3537
46.5 -45.5 -59.2996
47.5 -45.5 -58.2489
48.5 -45.5 -57.2036
49.5 -45.5 -56.6763
50.5 -45.5 -56.5817
51.5 -45.5 -56.4907
52.5 -45.5 -56.4035
53.5 -45.5 -56.0406
54.5 -45.5 -55.6487
55.5 -45.5 -55.2643
56.5 -45.5 -54.8849
57.5 -45.5 -54.509
58.5 -45.5 -54.1413
59.5 -45.5 -53.7818
60.5 -45.5 -53.6366
61.5 -45.5 -53.5011
62.5 -45.5 -53.3715
63.5 -45.5 -53.3179
-28.5 -46.5 -19.1995
-27.5 -46.5 -19.7072
-26.5 -46.5 -20.2237
-25.5 -46.5 -20.7559
-24.5 -46.5 -21.3329
-23.5 -46.5 -21.9222
-22.5 -46.5 -22.5242
-21.5 -46.5 -23.2133
-20.5 -46.5 -23.9367
-19.5 -46.5 -24.6793
-18.5 -46.5 -25.4406
-17.5 -46.5 -26.22
-16.5 -46.5 -27.0199
-15.5 -46.5 -27.8409
-14.5 -46.5 -28.5516
-13.5 -46.5 -29.2497
-12.5 -46.5 -29.9615
-11.5 -46.5 -30.7429
-10.5 -46.5 -31.9952
-9.5 -46.5 -33.2854
-8.5 -46.5 -34.6134
-7.5 -46.5 -35.8874
-6.5 -46.5 -36.7038
-5.5 -46.5 -37.5331
-4.5 -46.5 -38.3746
-3.5 -46.5 -39.2279
-2.5 -46.5 -40.4045
-1.5 -46.5 -41.6563
-0.5 -46.5 -42.9262
0.5 -46.5 -44.2116
1.5 -46.5 -45.5096
2.5 -46.5 -46.413
3.5 -46.5 -47.2786
4.5 -46.5 -48.1443
5.5 -46.5 -49.0083
6.5 -46.5 -49.8682
7.5 -46.5 -50.7219
8.5 -46.5 -51.6642
9.5 -46.5 -52.6886
10.5 -46.5 -53.6884
11.5 -46.5 -54.6587
12.5 -46.5 -55.5948
13.5 -46.5 -56.4921
14.5 -46.5 -57.3461
15.5 -46.5 -58.1525
16.5 -46.5 -58.9077
17.5 -46.5 -59.6081
18.5 -46.5 -60.2511
19.5 -46.5 -60.8345
20.5 -46.5 -61.3567
21.5 -46.5 -61.8169
22.5 -46.5 -62.2149
23.5 -46.5 -62.5511
24.5 -46.5 -62.8268
25.5 -46.5 -63.0435
26.5 -46.5 -63.2035
27.5 -46.5 -63.3095
28.5 -46.5 -63.3644
29.5 -46.5 -63.4553
30.5 -46.5 -63.6809
31.5 -46.5 -63.8833
32.5 -46.5 -64.0645
33.5 -46.5 -64.2265
34.5 -46.5 -64.3715
35.5 -46.5 -64.5014
36.5 -46.5 -64.0373
37.5 -46.5 -63.4945
38.5 -46.5 -62.928
39.5 -46.5 -62.3417
40.5 -46.5 -61.7392
41.5 -46.5 -61.684
42.5 -46.5 -61.6362
43.5 -46.5 -61.5848
44.5 -46.5 -61.531
45.5 -46.5 -60.8206
46.5 -46.5 -59.7834
47.5 -46.5 -58.7474
48.5 -46.5 -57.7146
49.5 -46.5 -57.355
50.5 -46.5 -57.2637
51.5 -46.5 -57.1753
52.5 -46.5 -57.0902
53.5 -46.5 -56.6949
54.5 -46.5 -56.3048
55.5 -46.5 -55.9215
56.5 -46.5 -55.5421
57.5 -46.5 -55.1662
58.5 -46.5 -54.7979
59.5 -46.5 -54.4385
60.5 -46.5 -54.2961
61.5 -46.5 -54.1593
62.5 -46.5 -54.0281
63.5 -46.5 -53.9722
-27.5 -47.5 -20.2385
-26.5 -47.5 -20.7535
-25.5 -47.5 -21.2773
-24.5 -47.5 -21.8255
-23.5 -47.5 -22.412
-22.5 -47.5 -23.0107
-21.5 -47.5 -23.6221
-20.5 -47.5 -24.3386
-19.5 -47.5 -25.0751
-18.5 -47.5 -25.8307
-17.5 -47.5 -26.6043
-16.5 -47.5 -27.3962
-15.5 -47.5 -28.2083
-14.5 -47.5 -29.0411
-13.5 -47.5 -29.7482
-12.5 -47.5 -30.4529
-11.5 -47.5 -31.1709
-10.5 -47.5 -31.9617
-9.5 -47.5 -33.2281
-8.5 -47.5 -34.5307
-7.5 -47.5 -35.8691
-6.5 -47.5 -37.2004
-5.5 -47.5 -38.0188
-4.5 -47.5 -38.849
-3.5 -47.5 -39.6903
-2.5 -47.5 -40.5421
-1.5 -47.5 -41.6311
-0.5 -47.5 -42.8738
0.5 -47.5 -44.1314
1.5 -47.5 -45.401
2.5 -47.5 -46.6792
3.5 -47.5 -47.7784
4.5 -47.5 -48.6326
5.5 -47.5 -49.4852
6.5 -47.5 -50.3343
7.5 -47.5 -51.1776
8.5 -47.5 -52.0129
9.5 -47.5 -52.8377
10.5 -47.5 -53.6923
11.5 -47.5 -54.6517
12.5 -47.5 -55.5794
13.5 -47.5 -56.4711
14.5 -47.5 -57.3224
15.5 -47.5 -58.1294
16.5 -47.5 -58.8883
17.5 -47.5 -59.596
18.5 -47.5 -60.2494
19.5 -47.5 -60.8465
20.5 -47.5 -61.3855
21.5 -47.5 -61.8653
22.5 -47.5 -62.2854
23.5 -47.5 -62.6462
24.5 -47.5 -62.9482
25.5 -47.5 -63.1929
26.5 -47.5 -63.382
27.5 -47.5 -63.5179
28.5 -47.5 -63.7686
29.5 -47.5 -64.037
30.5 -47.5 -64.28
31.5 -47.5 -64.4993
32.5 -47.5 -64.697
33.5 -47.5 -64.875
34.5 -47.5 -65.0352
35.5 -47.5 -64.8219
36.5 -47.5 -64.3402
37.5 -47.5 -63.8288
38.5 -47.5 -63.2916
39.5 -47.5 -62.7325
40.5 -47.5 -62.3805
41.5 -47.5 -62.3488
42.5 -47.5 -62.3113
43.5 -47.5 -62.2691
44.5 -47.5 -62.2237
45.5 -47.5 -61.2516
46.5 -47.5 -60.2328
47.5 -47.5 -59.213
48.5 -47.5 -58.1944
49.5 -47.5 -58.0227
50.5 -47.5 -57.9352
51.5 -47.5 -57.85
52.5 -47.5 -57.728
53.5 -47.5 -57.3348
54.5 -47.5 -56.9473
55.5 -47.5 -56.5658
56.5 -47.5 -56.1871
57.5 -47.5 -55.8118
58.5 -47.5 -55.4435
59.5 -47.5 -55.0917
60.5 -47.5 -54.9486
61.5 -47.5 -54.8109
62.5 -47.5 -54.6786
63.5 -47.5 -54.6219
-26.5 -48.5 -21.2786
-25.5 -48.5 -21.8006
-24.5 -48.5 -22.3316
-23.5 -48.5 -22.8956
-22.5 -48.5 -23.4911
-21.5 -48.5 -24.0989
-20.5 -48.5 -24.7319
-19.5 -48.5 -25.4622
-18.5 -48.5 -26.2111
-17.5 -48.5 -26.979
-16.5 -48.5 -27.7641
-15.5 -48.5 -28.5675
-14.5 -48.5 -29.3908
-13.5 -48.5 -30.2343
-12.5 -48.5 -30.9397
-11.5 -48.5 -31.6503
-10.5 -48.5 -32.3736
-9.5 -48.5 -33.1597
-8.5 -48.5 -34.4377
-7.5 -48.5 -35.7499
-6.5 -48.5 -37.0956
-5.5 -48.5 -38.4738
-4.5 -48.5 -39.321
-3.5 -48.5 -40.1508
-2.5 -48.5 -40.9906
-1.5 -48.5 -41.8395
-0.5 -48.5 -42.8209
0.5 -48.5 -44.0518
1.5 -48.5 -45.2942
2.5 -48.5 -46.545
3.5 -48.5 -47.8008
4.5 -48.5 -49.0577
5.5 -48.5 -49.9648
6.5 -48.5 -50.8033
7.5 -48.5 -51.6366
8.5 -48.5 -52.4626
9.5 -48.5 -53.2789
10.5 -48.5 -54.0832
